id,x,y,z,grainId,colorRGB,energy
0,0,0,0,5,72 0 255,0
1,0,0,1,5,72 0 255,0
2,0,0,2,5,72 0 255,0
3,0,0,3,5,72 0 255,0
4,0,0,4,5,72 0 255,0
5,0,0,5,5,72 0 255,0
6,0,0,6,5,72 0 255,0
7,0,0,7,5,72 0 255,0
8,0,0,8,5,72 0 255,0
9,0,1,0,5,72 0 255,0
10,0,1,1,5,72 0 255,0
11,0,1,2,5,72 0 255,0
12,0,1,3,5,72 0 255,0
13,0,1,4,5,72 0 255,0
14,0,1,5,5,72 0 255,3
15,0,1,6,5,72 0 255,6
16,0,1,7,5,72 0 255,6
17,0,1,8,5,72 0 255,3
18,0,2,0,5,72 0 255,0
19,0,2,1,5,72 0 255,0
20,0,2,2,5,72 0 255,0
21,0,2,3,5,72 0 255,0
22,0,2,4,5,72 0 255,3
23,0,2,5,5,72 0 255,9
24,0,2,6,6,255 0 218,12
25,0,2,7,6,255 0 218,12
26,0,2,8,5,72 0 255,9
27,0,3,0,5,72 0 255,7
28,0,3,1,5,72 0 255,4
29,0,3,2,5,72 0 255,1
30,0,3,3,5,72 0 255,3
31,0,3,4,5,72 0 255,9
32,0,3,5,6,255 0 218,9
33,0,3,6,6,255 0 218,3
34,0,3,7,6,255 0 218,3
35,0,3,8,6,255 0 218,12
36,0,4,0,2,72 255 0,11
37,0,4,1,5,72 0 255,13
38,0,4,2,5,72 0 255,10
39,0,4,3,5,72 0 255,12
40,0,4,4,6,255 0 218,10
41,0,4,5,6,255 0 218,3
42,0,4,6,6,255 0 218,0
43,0,4,7,6,255 0 218,0
44,0,4,8,6,255 0 218,9
45,0,5,0,2,72 255 0,2
46,0,5,1,2,72 255 0,5
47,0,5,2,2,72 255 0,10
48,0,5,3,6,255 0 218,16
49,0,5,4,6,255 0 218,7
50,0,5,5,6,255 0 218,0
51,0,5,6,6,255 0 218,0
52,0,5,7,6,255 0 218,1
53,0,5,8,6,255 0 218,10
54,0,6,0,2,72 255 0,0
55,0,6,1,2,72 255 0,0
56,0,6,2,2,72 255 0,2
57,0,6,3,2,72 255 0,10
58,0,6,4,6,255 0 218,8
59,0,6,5,6,255 0 218,1
60,0,6,6,6,255 0 218,0
61,0,6,7,6,255 0 218,4
62,0,6,8,6,255 0 218,13
63,0,7,0,2,72 255 0,0
64,0,7,1,2,72 255 0,0
65,0,7,2,2,72 255 0,2
66,0,7,3,2,72 255 0,10
67,0,7,4,6,255 0 218,16
68,0,7,5,6,255 0 218,10
69,0,7,6,6,255 0 218,9
70,0,7,7,6,255 0 218,13
71,0,7,8,2,72 255 0,13
72,0,8,0,2,72 255 0,9
73,0,8,1,2,72 255 0,9
74,0,8,2,2,72 255 0,11
75,0,8,3,5,72 0 255,13
76,0,8,4,5,72 0 255,10
77,0,8,5,5,72 0 255,9
78,0,8,6,5,72 0 255,9
79,0,8,7,5,72 0 255,10
80,0,8,8,5,72 0 255,13
81,1,0,0,5,72 0 255,0
82,1,0,1,5,72 0 255,0
83,1,0,2,5,72 0 255,0
84,1,0,3,5,72 0 255,0
85,1,0,4,5,72 0 255,3
86,1,0,5,5,72 0 255,6
87,1,0,6,5,72 0 255,9
88,1,0,7,5,72 0 255,6
89,1,0,8,5,72 0 255,3
90,1,1,0,5,72 0 255,0
91,1,1,1,5,72 0 255,0
92,1,1,2,5,72 0 255,0
93,1,1,3,5,72 0 255,0
94,1,1,4,5,72 0 255,2
95,1,1,5,5,72 0 255,7
96,1,1,6,5,72 0 255,12
97,1,1,7,5,72 0 255,10
98,1,1,8,5,72 0 255,5
99,1,2,0,5,72 0 255,0
100,1,2,1,5,72 0 255,0
101,1,2,2,5,72 0 255,0
102,1,2,3,5,72 0 255,0
103,1,2,4,5,72 0 255,4
104,1,2,5,5,72 0 255,11
105,1,2,6,6,255 0 218,14
106,1,2,7,6,255 0 218,14
107,1,2,8,5,72 0 255,10
108,1,3,0,5,72 0 255,8
109,1,3,1,5,72 0 255,6
110,1,3,2,5,72 0 255,3
