id,x,y,z,grainId,colorRGB,energy
0,0,0,0,5,72 0 255,0
1,0,0,1,5,72 0 255,0
2,0,0,2,5,72 0 255,0
3,0,0,3,5,72 0 255,0
4,0,0,4,5,72 0 255,0
5,0,0,5,5,72 0 255,8
6,0,0,6,2,72 255 0,10
7,0,0,7,2,72 255 0,1
8,0,0,8,2,72 255 0,9
9,0,1,0,5,72 0 255,0
10,0,1,1,5,72 0 255,0
11,0,1,2,5,72 0 255,0
12,0,1,3,5,72 0 255,0
13,0,1,4,5,72 0 255,0
14,0,1,5,5,72 0 255,7
15,0,1,6,2,72 255 0,11
16,0,1,7,2,72 255 0,3
17,0,1,8,2,72 255 0,10
18,0,2,0,5,72 0 255,0
19,0,2,1,5,72 0 255,0
20,0,2,2,5,72 0 255,0
21,0,2,3,5,72 0 255,0
22,0,2,4,5,72 0 255,0
23,0,2,5,5,72 0 255,7
24,0,2,6,2,72 255 0,17
25,0,2,7,2,72 255 0,12
26,0,2,8,2,72 255 0,16
27,0,3,0,5,72 0 255,0
28,0,3,1,5,72 0 255,0
29,0,3,2,5,72 0 255,0
30,0,3,3,5,72 0 255,0
31,0,3,4,5,72 0 255,3
32,0,3,5,5,72 0 255,11
33,0,3,6,1,255 218 0,12
34,0,3,7,1,255 218 0,9
35,0,3,8,1,255 218 0,15
36,0,4,0,5,72 0 255,0
37,0,4,1,5,72 0 255,0
38,0,4,2,5,72 0 255,0
39,0,4,3,5,72 0 255,3
40,0,4,4,5,72 0 255,9
41,0,4,5,1,255 218 0,9
42,0,4,6,1,255 218 0,3
43,0,4,7,1,255 218 0,0
44,0,4,8,1,255 218 0,9
45,0,5,0,5,72 0 255,0
46,0,5,1,5,72 0 255,0
47,0,5,2,5,72 0 255,3
48,0,5,3,5,72 0 255,9
49,0,5,4,1,255 218 0,9
50,0,5,5,1,255 218 0,3
51,0,5,6,1,255 218 0,0
52,0,5,7,1,255 218 0,0
53,0,5,8,1,255 218 0,9
54,0,6,0,5,72 0 255,0
55,0,6,1,5,72 0 255,0
56,0,6,2,5,72 0 255,6
57,0,6,3,1,255 218 0,12
58,0,6,4,1,255 218 0,3
59,0,6,5,1,255 218 0,0
60,0,6,6,1,255 218 0,0
61,0,6,7,1,255 218 0,0
62,0,6,8,1,255 218 0,9
63,0,7,0,5,72 0 255,0
64,0,7,1,5,72 0 255,0
65,0,7,2,5,72 0 255,6
66,0,7,3,1,255 218 0,12
67,0,7,4,1,255 218 0,3
68,0,7,5,1,255 218 0,0
69,0,7,6,1,255 218 0,0
70,0,7,7,1,255 218 0,0
71,0,7,8,1,255 218 0,9
72,0,8,0,5,72 0 255,0
73,0,8,1,5,72 0 255,0
74,0,8,2,5,72 0 255,3
75,0,8,3,5,72 0 255,9
76,0,8,4,1,255 218 0,12
77,0,8,5,1,255 218 0,9
78,0,8,6,1,255 218 0,9
79,0,8,7,1,255 218 0,9
80,0,8,8,1,255 218 0,15
81,1,0,0,5,72 0 255,0
82,1,0,1,5,72 0 255,0
83,1,0,2,5,72 0 255,0
84,1,0,3,5,72 0 255,0
85,1,0,4,5,72 0 255,0
86,1,0,5,5,72 0 255,5
87,1,0,6,2,72 255 0,13
88,1,0,7,2,72 255 0,4
89,1,0,8,2,72 255 0,9
90,1,1,0,5,72 0 255,0
91,1,1,1,5,72 0 255,0
92,1,1,2,5,72 0 255,0
93,1,1,3,5,72 0 255,0
94,1,1,4,5,72 0 255,0
95,1,1,5,5,72 0 255,4
96,1,1,6,5,72 0 255,13
97,1,1,7,2,72 255 0,8
98,1,1,8,2,72 255 0,12
99,1,2,0,5,72 0 255,0
100,1,2,1,5,72 0 255,0
101,1,2,2,5,72 0 255,0
102,1,2,3,5,72 0 255,0
103,1,2,4,5,72 0 255,0
104,1,2,5,5,72 0 255,5
105,1,2,6,5,72 0 255,14
106,1,2,7,2,72 255 0,16
107,1,2,8,5,72 0 255,16
108,1,3,0,5,72 0 255,0
109,1,3,1,5,72 0 255,0
110,1,3,2,5,72 0 255,0
