id,x,y,z,grainId,colorRGB,energy
0,0,0,0,7,255 0 0,0
1,0,0,1,7,255 0 0,6
2,0,0,2,2,72 255 0,12
3,0,0,3,2,72 255 0,3
4,0,0,4,2,72 255 0,0
5,0,0,5,2,72 255 0,0
6,0,0,6,2,72 255 0,0
7,0,0,7,2,72 255 0,0
8,0,0,8,2,72 255 0,9
9,0,1,0,7,255 0 0,0
10,0,1,1,7,255 0 0,3
11,0,1,2,7,255 0 0,12
12,0,1,3,2,72 255 0,6
13,0,1,4,2,72 255 0,0
14,0,1,5,2,72 255 0,0
15,0,1,6,2,72 255 0,0
16,0,1,7,2,72 255 0,0
17,0,1,8,2,72 255 0,9
18,0,2,0,7,255 0 0,0
19,0,2,1,7,255 0 0,0
20,0,2,2,7,255 0 0,8
21,0,2,3,2,72 255 0,10
22,0,2,4,2,72 255 0,1
23,0,2,5,2,72 255 0,0
24,0,2,6,2,72 255 0,0
25,0,2,7,2,72 255 0,0
26,0,2,8,2,72 255 0,9
27,0,3,0,7,255 0 0,0
28,0,3,1,7,255 0 0,0
29,0,3,2,7,255 0 0,7
30,0,3,3,2,72 255 0,11
31,0,3,4,2,72 255 0,2
32,0,3,5,2,72 255 0,0
33,0,3,6,2,72 255 0,0
34,0,3,7,2,72 255 0,0
35,0,3,8,2,72 255 0,9
36,0,4,0,7,255 0 0,8
37,0,4,1,7,255 0 0,7
38,0,4,2,7,255 0 0,10
39,0,4,3,2,72 255 0,12
40,0,4,4,2,72 255 0,3
41,0,4,5,2,72 255 0,0
42,0,4,6,2,72 255 0,0
43,0,4,7,2,72 255 0,0
44,0,4,8,2,72 255 0,9
45,0,5,0,6,255 0 218,10
46,0,5,1,6,255 0 218,11
47,0,5,2,6,255 0 218,14
48,0,5,3,2,72 255 0,14
49,0,5,4,2,72 255 0,5
50,0,5,5,2,72 255 0,0
51,0,5,6,2,72 255 0,0
52,0,5,7,2,72 255 0,3
53,0,5,8,2,72 255 0,12
54,0,6,0,6,255 0 218,1
55,0,6,1,6,255 0 218,2
56,0,6,2,6,255 0 218,5
57,0,6,3,6,255 0 218,13
58,0,6,4,2,72 255 0,7
59,0,6,5,2,72 255 0,0
60,0,6,6,2,72 255 0,0
61,0,6,7,2,72 255 0,6
62,0,6,8,6,255 0 218,12
63,0,7,0,6,255 0 218,0
